Account Name,Aug 2024,Sep 2024,Oct 2024,Nov 2024,Dec 2024,Jan 2025,Feb 2025,Mar 2025,Apr 2025,May 2025,Jun 2025,Jul 2025,Total
            DNU-MRR-Appliances (Washer),1020.0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.00,1020.0
            DNU-MRR-Appliances (Hood Microwave),0.0,418.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.00,418.5
            DNU-MRR - Painting (Building),0.0,0.00,0.00,0.00,0.00,"5,200.00",0.00,0.00,0.00,0.00,0.0,0.00,5200.0
        Total MAJOR REPAIR & REPLACEMENTS,1020.0,418.50,0.00,0.00,688.98,"5,200.00",0.00,0.00,0.00,0.00,0.0,0.00,7327.48
    Total Operating Expense,17937.05,"15,276.04","15,196.33","10,970.92","27,750.39","17,947.42","13,134.67","15,209.94","18,778.28","16,787.84",17896.92,"18,531.27",205417.07
    NOI - Net Operating Income,21034.89,"25,219.58","22,867.32","31,010.54","11,474.61","24,315.23","26,506.10","24,858.68","21,555.18","22,212.45",23336.37,"19,674.78",274065.73
    Total Income,38971.94,"40,495.62","38,063.65","41,981.46","39,225.00","42,262.65","39,640.77","40,068.62","40,333.46","39,000.29",41233.29,"38,206.05",479482.8
    Total Expense,17937.05,"15,276.04","15,196.33","10,970.92","27,750.39","17,947.42","13,134.67","15,209.94","18,778.28","16,787.84",17896.92,"18,531.27",205417.07
    Net Income,21034.89,"25,219.58","22,867.32","31,010.54","11,474.61","24,315.23","26,506.10","24,858.68","21,555.18","22,212.45",23336.37,"19,674.78",274065.73
    Other Items,,,,,,,,,,,,,
        Security Deposit Cash,2700.0,0.00,"-1,000.00",0.00,0.00,0.00,"-1,250.00","1,000.00",0.00,"-1,000.00",-1000.0,"3,350.00",2800.0
        Prepaid Revenue,4796.77,"-2,007.00","1,405.00","1,617.00","-2,367.00","3,457.00","3,885.00","-1,569.50","-2,517.50",934.85,-2407.55,"3,017.91",8244.98
        Refundable Security Deposits,-2700.0,0.00,"1,000.00",0.00,0.00,0.00,"1,250.00","-1,000.00",0.00,"1,000.00",1000.0,"-3,350.00",-2800.0
        Accrued Property Taxes (Real & Personal),4000.0,"4,000.00","4,000.00","-26,822.92","17,288.18","4,000.00","4,000.00","-26,822.92","4,000.00","4,000.00",4000.0,"4,000.00",-357.66
        Accrued Other Expenses,905.0,905.00,905.00,905.00,"-1,041.40",905.00,"-23,576.00",905.00,905.00,905.00,905.0,905.00,-15567.4
        Owner Withdrawals,-20000.0,"-50,000.00","-20,000.00","-20,000.00","-20,000.00","-20,000.00","-20,000.00","-20,000.00","-20,000.00","-20,000.00",-20000.0,"-20,000.00",-270000.0
    Net Other Items,-10298.23,"-47,102.00","-13,690.00","-44,300.92","-6,120.22","-11,638.00","-35,691.00","-47,487.42","-17,612.50","-14,160.15",-17502.55,"-12,077.09",-277680.08
Cash Flow,10736.66,"-21,882.42","9,177.32","-13,290.38","5,354.39","12,677.23","-9,184.90","-22,628.74","3,942.68","8,052.30",5833.82,"7,597.69",-3614.35
Beginning Cash,79834.89,"90,571.55","68,689.13","77,866.45","64,576.07","69,930.46","82,607.69","73,422.79","50,794.05","54,736.73",62789.03,"68,622.85",79834.89
Beginning Cash + Cash Flow,90571.55,"68,689.13","77,866.45","64,576.07","69,930.46","82,607.69","73,422.79","50,794.05","54,736.73","62,789.03",68622.85,"76,220.54",76220.54
Actual Ending Cash,90571.55,"68,689.13","77,866.45","64,576.07","69,930.46","82,607.69","73,422.79","50,794.05","54,736.73","62,789.03",68622.85,"76,220.54",76220.54
